ID,Target
23743,0.32569745
5908,0.32569745
4233,0.32569745
32307,0.32569745
10687,0.32569745
27377,0.32569745
12653,0.32569745
32635,0.32569745
18518,0.32569745
10809,0.32569745
4947,0.32569745
22558,0.32569745
21182,0.32569745
20657,0.32569745
24763,0.32569745
25497,0.32569745
7082,0.32569745
30436,0.32569745
15535,0.32569745
12068,0.32569745
30523,0.32569745
1520,0.32569745
14479,0.32569745
6354,0.32569745
7897,0.32569745
18079,0.32569745
26093,0.32569745
31403,0.32569745
11474,0.32569745
32294,0.32569745
5746,0.32569745
26252,0.32569745
4778,0.32569745
29294,0.32569745
26594,0.32569745
936,0.32569745
3811,0.32569745
20784,0.32569745
21465,0.32569745
12667,0.32569745
27500,0.32569745
3751,0.32569745
30231,0.32569745
18979,0.32569745
21194,0.32569745
24206,0.32569745
13052,0.32569745
31887,0.32569745
33102,0.32569745
21311,0.32569745
28193,0.32569745
30606,0.32569745
6958,0.32569745
19116,0.32569745
18020,0.32569745
6496,0.32569745
5979,0.32569745
3645,0.32569745
13709,0.32569745
883,0.32569745
21607,0.32569745
9032,0.32569745
14296,0.32569745
28550,0.32569745
16083,0.32569745
9765,0.32569745
19562,0.32569745
11361,0.32569745
22272,0.32569745
17054,0.32569745
4397,0.32569745
27584,0.32569745
8683,0.32569745
28297,0.32569745
31254,0.32569745
13118,0.32569745
14610,0.32569745
175,0.32569745
21884,0.32569745
12911,0.32569745
27313,0.32569745
8753,0.32569745
2561,0.32569745
3584,0.32569745
26435,0.32569745
20858,0.32569745
19451,0.32569745
7858,0.32569745
1009,0.32569745
25485,0.32569745
7346,0.32569745
29058,0.32569745
32090,0.32569745
31392,0.32569745
16439,0.32569745
10339,0.32569745
8502,0.32569745
33015,0.32569745
14140,0.32569745
4298,0.32569745
6421,0.32569745
13613,0.32569745
16460,0.32569745
970,0.32569745
15762,0.32569745
17001,0.32569745
27805,0.32569745
29636,0.32569745
4347,0.32569745
10826,0.32569745
17851,0.32569745
11758,0.32569745
21041,0.32569745
22637,0.32569745
31692,0.32569745
18864,0.32569745
10387,0.0
32958,0.32569745
20256,0.32569745
31994,0.32569745
22069,0.32569745
16674,0.32569745
14528,0.32569745
19260,0.32569745
21706,0.32569745
16029,0.32569745
18486,0.32569745
27493,0.32569745
21362,0.32569745
19587,0.32569745
29394,0.32569745
12392,0.32569745
12419,0.32569745
24813,0.32569745
21401,0.32569745
17000,0.32569745
4800,0.32569745
5786,0.32569745
29656,0.32569745
18712,0.32569745
3750,0.32569745
26675,0.32569745
33267,0.32569745
26204,0.32569745
8842,0.32569745
22749,0.32569745
10359,0.32569745
23268,0.32569745
30770,0.32569745
7532,0.32569745
17271,0.32569745
24796,0.32569745
26216,0.32569745
25015,0.32569745
17360,0.32569745
23029,0.32569745
21039,0.32569745
9008,0.32569745
29188,0.32569745
503,0.32569745
9343,0.32569745
30929,0.32569745
22839,0.32569745
23217,0.32569745
14909,0.32569745
17693,0.32569745
6220,0.32569745
30008,0.32569745
14331,0.32569745
29013,0.32569745
6131,0.32569745
1270,0.32569745
28573,0.32569745
23795,0.32569745
27682,0.32569745
13519,0.32569745
9455,0.32569745
28239,0.32569745
1690,0.32569745
31330,0.32569745
11274,0.32569745
12689,0.32569745
21027,0.32569745
22407,0.32569745
23468,0.32569745
9212,0.32569745
26110,0.32569745
12156,0.32569745
8663,0.32569745
22791,0.32569745
11349,0.32569745
10341,0.32569745
8336,0.32569745
16985,0.32569745
17161,0.32569745
9325,0.32569745
10146,0.32569745
13126,0.32569745
22404,0.32569745
27062,0.32569745
14163,0.32569745
25479,0.32569745
8180,0.32569745
14915,0.32569745
27554,0.32569745
15148,0.32569745
19957,0.32569745
25386,0.32569745
6722,0.32569745
21205,0.32569745
6728,0.32569745
24899,0.32569745
29502,0.32569745
23921,0.32569745
22339,0.32569745
29507,0.32569745
23688,0.32569745
259,0.32569745
5798,0.32569745
6379,0.32569745
15736,0.32569745
22356,0.32569745
24379,0.32569745
29301,0.32569745
10772,0.32569745
8947,0.32569745
23053,0.32569745
10289,0.32569745
28877,0.32569745
22760,0.32569745
32733,0.32569745
18032,0.32569745
14227,0.32569745
4001,0.32569745
12202,0.32569745
23404,0.32569745
13429,0.32569745
19251,0.32569745
22293,0.32569745
29480,0.32569745
3863,0.32569745
27434,0.32569745
8334,0.32569745
27489,0.32569745
14063,0.32569745
6645,0.32569745
8037,0.32569745
28136,0.32569745
30419,0.32569745
16634,0.32569745
5597,0.32569745
14197,0.32569745
2942,0.32569745
6274,0.32569745
29630,0.32569745
12266,0.32569745
5085,0.32569745
5391,0.32569745
5491,0.32569745
31917,0.32569745
20814,0.32569745
33273,0.32569745
8520,0.32569745
23073,0.32569745
9182,0.32569745
4663,0.32569745
28892,0.32569745
3364,0.32569745
9102,0.32569745
1518,0.32569745
4400,0.32569745
3424,0.32569745
7708,0.32569745
23777,0.32569745
5511,0.32569745
6411,0.32569745
32645,0.32569745
24785,0.32569745
11578,0.32569745
5584,0.32569745
30853,0.32569745
2322,0.32569745
17085,0.32569745
25322,0.32569745
9745,0.32569745
13965,0.32569745
28672,0.32569745
9088,0.32569745
23418,0.32569745
24687,0.32569745
28229,0.32569745
8372,0.32569745
32509,0.32569745
17902,0.32569745
20333,0.32569745
27366,0.32569745
14687,0.32569745
24078,0.32569745
13681,0.32569745
12113,0.32569745
15508,0.32569745
23684,0.32569745
722,0.32569745
7930,0.32569745
19499,0.32569745
11544,0.32569745
28464,0.32569745
8771,0.32569745
15865,0.32569745
4674,0.32569745
16744,0.32569745
15475,0.32569745
19335,0.32569745
13410,0.32569745
10635,0.32569745
4459,0.32569745
31547,0.32569745
7124,0.32569745
1975,0.32569745
15139,0.32569745
30997,0.32569745
3588,0.32569745
31465,0.32569745
17142,0.32569745
15178,0.32569745
7456,0.32569745
5714,0.32569745
6611,0.32569745
13503,0.32569745
30086,0.32569745
17825,0.32569745
3817,0.32569745
13068,0.32569745
12384,0.32569745
18788,0.32569745
26951,0.32569745
22044,0.32569745
10346,0.32569745
8054,0.32569745
6982,0.32569745
25883,0.32569745
20901,0.32569745
376,0.32569745
836,0.32569745
25859,0.32569745
30103,0.32569745
23346,0.32569745
30065,0.32569745
27026,0.32569745
17357,0.32569745
20693,0.32569745
26237,0.32569745
2126,0.32569745
15194,0.32569745
20715,1.0
23855,0.32569745
299,0.32569745
19875,0.32569745
29616,1.0
8134,0.32569745
27149,0.32569745
21390,0.32569745
28505,0.32569745
6372,0.32569745
9785,0.32569745
29158,0.32569745
16434,0.32569745
17290,0.32569745
3537,0.32569745
26324,0.32569745
8316,0.32569745
2829,0.32569745
22563,0.32569745
6786,0.32569745
20698,0.32569745
19140,0.32569745
25496,0.32569745
25132,0.32569745
18794,0.32569745
28409,0.32569745
32791,0.32569745
14666,0.32569745
570,0.32569745
33217,0.32569745
19357,0.32569745
31574,0.32569745
23793,0.32569745
900,0.32569745
20079,0.32569745
12361,0.32569745
10707,0.39798144
12479,0.32569745
17779,0.32569745
493,0.32569745
13246,0.32569745
21619,0.32569745
31739,0.32569745
12821,0.32569745
33270,0.32569745
15775,0.32569745
10443,0.32569745
25581,0.32569745
2812,0.32569745
6338,0.32569745
18089,0.32569745
4332,0.32569745
20909,0.32569745
1008,0.32569745
10555,0.32569745
30457,0.32569745
2045,0.32569745
26813,0.32569745
17414,0.32569745
21409,0.32569745
8557,0.32569745
2416,0.32569745
12892,0.32569745
28980,0.32569745
21018,0.32569745
28314,0.32569745
28032,0.32569745
31054,0.32569745
29532,0.32569745
28021,0.32569745
17899,0.32569745
11480,0.32569745
192,0.32569745
19223,0.32569745
28906,0.32569745
24218,0.32569745
10801,0.32569745
24305,0.32569745
6711,0.32569745
32129,0.32569745
27820,0.32569745
29108,0.32569745
22712,0.32569745
30933,0.32569745
19703,0.32569745
11534,0.32569745
2892,0.32569745
6985,0.32569745
23662,0.32569745
21053,0.32569745
19574,0.32569745
21688,0.32569745
2308,0.32569745
9037,0.32569745
31675,0.32569745
11830,0.32569745
4486,0.32569745
18269,0.32569745
4172,0.32569745
173,0.32569745
18890,0.32569745
18198,0.32569745
3643,0.32569745
31082,0.32569745
24322,0.32569745
33193,0.32569745
13561,0.32569745
17102,0.32569745
12489,0.32569745
31598,0.32569745
29736,0.32569745
29364,0.32569745
32943,0.32569745
27896,0.32569745
18242,0.32569745
16345,0.32569745
16018,0.32569745
3374,0.32569745
18614,0.32569745
283,0.32569745
17439,0.32569745
32353,0.32569745
7495,0.32569745
14636,0.32569745
6534,0.32569745
631,0.32569745
6996,0.32569745
24931,0.32569745
20749,0.32569745
26229,0.32569745
7010,0.32569745
5037,0.32569745
11524,0.32569745
1864,0.32569745
20202,0.32569745
13351,0.32569745
24540,0.32569745
10637,0.32569745
14247,0.32569745
30126,0.32569745
32802,0.32569745
17633,0.32569745
17458,0.32569745
13674,0.32569745
18457,0.32569745
23697,0.32569745
12686,0.32569745
11704,0.32569745
16588,0.32569745
23267,0.32569745
29067,0.32569745
19612,0.32569745
32517,0.32569745
16509,0.32569745
9208,0.32569745
15513,0.32569745
20850,0.32569745
26654,0.32569745
16631,0.32569745
15744,0.32569745
1820,0.32569745
4649,0.32569745
17489,0.32569745
3390,0.32569745
21261,0.32569745
9834,0.32569745
14829,0.32569745
18136,0.32569745
23988,0.32569745
15208,0.32569745
32315,0.32569745
8641,0.32569745
6817,0.32569745
828,0.32569745
31419,0.32569745
18156,0.32569745
28706,0.32569745
8211,0.32569745
20057,0.32569745
9529,0.32569745
6277,0.32569745
16485,0.32569745
515,0.32569745
1728,0.32569745
11695,0.32569745
14589,0.9993742
4426,0.32569745
15227,0.32569745
17661,0.32569745
24138,0.0041550226
5697,0.32569745
24499,0.32569745
5128,0.32569745
5444,0.32569745
17110,0.32569745
28629,0.32569745
19441,0.32569745
2888,0.32569745
31638,0.32569745
11993,0.32569745
9597,0.32569745
21813,0.32569745
31976,0.32569745
21720,0.32569745
12902,0.32569745
22276,0.32569745
5821,0.32569745
14377,0.32569745
16501,0.32569745
14261,0.32569745
30417,0.32569745
33070,0.32569745
18238,0.32569745
10177,0.32569745
5133,0.32569745
18018,0.32569745
33074,0.32569745
5995,0.32569745
5942,0.32569745
13217,0.32569745
22824,0.32569745
17696,0.32569745
6860,0.32569745
25063,0.32569745
12856,0.32569745
9847,0.32569745
27342,0.32569745
6034,0.32569745
11255,0.32569745
14671,0.32569745
28704,0.32569745
10551,0.32569745
4012,0.32569745
14438,0.32569745
28125,0.32569745
23322,0.32569745
17348,0.32569745
14905,0.32569745
4836,0.32569745
10021,0.32569745
19926,0.32569745
12019,0.32569745
16575,0.32569745
29088,0.32569745
15942,0.32569745
22587,0.32569745
22291,0.32569745
17890,0.32569745
17163,0.32569745
16833,0.32569745
6655,0.32569745
31201,0.43398285
16396,0.32569745
3125,0.32569745
6161,0.32569745
27785,0.32569745
19415,0.32569745
7006,0.32569745
19402,0.32569745
4652,0.32569745
26804,0.43398285
6512,0.32569745
2043,0.32569745
10817,0.32569745
2717,0.32569745
3293,0.32569745
10,0.32569745
18312,0.32569745
5317,0.32569745
20867,0.32569745
29667,0.32569745
19518,0.32569745
30397,0.32569745
12497,0.32569745
10643,0.32569745
23064,0.32569745
27533,0.32569745
17515,0.32569745
6431,1.0
3160,0.32569745
20334,0.32569745
4433,0.32569745
9312,0.32569745
26667,0.32569745
779,0.32569745
31865,0.32569745
26818,0.32569745
18543,0.32569745
20086,0.32569745
10851,0.32569745
26211,0.32569745
16406,0.32569745
4482,0.32569745
32316,0.32569745
11084,0.32569745
7833,0.32569745
27168,0.32569745
4946,0.32569745
22848,0.32569745
12186,0.32569745
12049,0.32569745
2194,0.32569745
27982,0.32569745
21898,0.32569745
24442,0.32569745
20438,0.32569745
12648,0.32569745
14091,0.32569745
27001,0.32569745
23506,0.32569745
28945,0.32569745
27853,0.32569745
27432,0.32569745
1588,0.32569745
28059,0.32569745
9197,0.32569745
29213,0.32569745
9687,0.32569745
23066,0.32569745
16269,0.32569745
25378,0.32569745
16107,0.32569745
33251,0.32569745
15156,0.32569745
15776,0.32569745
10749,0.32569745
30935,0.32569745
32551,0.32569745
11600,0.32569745
235,0.32569745
10695,0.32569745
23523,0.32569745
4277,0.32569745
17533,0.99998873
12044,0.32569745
25500,0.32569745
4729,0.32569745
16957,0.32569745
3901,0.32569745
8965,0.32569745
868,0.32569745
20374,0.32569745
6451,0.32569745
27767,0.32569745
26950,0.32569745
30912,0.32569745
32280,0.32569745
24390,0.32569745
7436,0.32569745
29241,0.32569745
1215,0.32569745
20645,0.32569745
6738,0.32569745
29529,0.32569745
17298,0.32569745
31308,0.32569745
15813,0.32569745
22550,0.32569745
10016,0.32569745
20947,0.32569745
29070,0.32569745
3251,0.32569745
26842,0.32569745
15518,0.32569745
16281,0.32569745
21351,0.32569745
4627,0.32569745
22102,0.32569745
27681,0.32569745
6185,0.32569745
13512,0.32569745
27713,0.32569745
413,0.32569745
17675,0.32569745
19658,0.32569745
25482,0.32569745
9075,0.32569745
19087,0.32569745
19104,0.32569745
5160,0.32569745
4358,0.32569745
27920,0.32569745
19088,0.32569745
29270,0.32569745
28234,0.32569745
11233,0.32569745
23336,0.32569745
15159,0.32569745
13546,0.32569745
3090,0.32569745
11764,0.32569745
9019,0.32569745
13305,0.32569745
22705,0.32569745
21595,0.32569745
33400,0.32569745
13722,0.32569745
5259,0.32569745
30920,0.32569745
21475,0.32569745
957,0.32569745
19914,0.32569745
5662,0.32569745
955,0.32569745
7693,0.32569745
29295,0.32569745
7974,0.32569745
5104,0.32569745
29063,0.32569745
26016,0.32569745
17263,0.32569745
2165,0.32569745
19191,0.32569745
15680,0.32569745
16137,0.32569745
15153,0.32569745
10741,0.32569745
18340,0.32569745
19761,0.32569745
31321,0.32569745
31061,0.32569745
22606,0.32569745
21613,0.32569745
10517,0.32569745
23253,0.32569745
7023,0.32569745
27210,0.32569745
33365,0.32569745
32299,0.32569745
24668,0.32569745
13179,0.32569745
16531,0.32569745
12047,0.32569745
23172,0.32569745
15418,0.32569745
23412,0.32569745
33477,0.32569745
32774,0.32569745
29948,0.32569745
19711,0.32569745
15229,0.32569745
16989,0.32569745
17859,0.32569745
9703,0.32569745
31213,0.32569745
13891,0.32569745
11036,0.32569745
31234,0.32569745
16714,0.32569745
9766,0.32569745
26743,0.32569745
1126,0.32569745
16992,0.32569745
10397,0.32569745
25677,0.32569745
23838,0.32569745
12425,0.32569745
16911,0.32569745
19582,0.32569745
28289,0.32569745
9245,0.32569745
6656,0.32569745
15925,0.32569745
32973,0.32569745
24851,0.32569745
32804,0.32569745
31559,0.32569745
23929,0.32569745
27478,0.32569745
32020,0.32569745
26477,0.32569745
1876,0.32569745
1552,0.32569745
28896,0.32569745
26192,0.32569745
30458,0.32569745
22800,0.32569745
2882,0.32569745
13205,0.32569745
25669,0.32569745
21512,0.32569745
817,0.32569745
24210,0.32569745
13504,0.32569745
33188,0.32569745
9500,0.32569745
8681,0.32569745
18881,0.32569745
7934,0.32569745
1959,0.32569745
29219,0.32569745
21768,0.32569745
27479,0.32569745
26861,0.32569745
20355,0.32569745
5094,0.32569745
32326,0.32569745
19970,0.32569745
24158,0.32569745
20590,0.32569745
1862,0.32569745
32400,0.32569745
5453,0.32569745
14026,0.32569745
2604,0.32569745
2970,0.32569745
25691,0.32569745
14278,0.32569745
9095,0.32569745
2786,0.32569745
15125,0.32569745
3250,0.32569745
12183,0.32569745
20998,0.32569745
16981,0.32569745
33236,0.32569745
11511,0.32569745
31259,0.32569745
31987,0.32569745
9260,0.32569745
33435,0.32569745
14037,0.32569745
29154,0.32569745
20022,0.32569745
12162,0.32569745
7238,0.32569745
19678,1.0
1675,0.32569745
19375,0.32569745
10113,0.32569745
9853,0.32569745
5699,0.32569745
26,0.32569745
7995,0.32569745
1141,0.32569745
32812,0.32569745
27492,0.32569745
31577,0.32569745
6615,0.32569745
6961,0.32569745
9485,0.32569745
23940,0.32569745
27264,0.32569745
24667,0.32569745
8647,0.32569745
32271,0.32569745
10174,0.32569745
8033,0.32569745
11906,0.32569745
18447,0.32569745
31780,0.32569745
2522,0.32569745
24818,0.32569745
10427,0.32569745
7148,0.32569745
6440,0.32569745
20551,0.32569745
16960,0.32569745
12391,0.32569745
29749,0.32569745
30021,0.32569745
8260,0.32569745
24669,0.32569745
5034,0.32569745
11309,0.32569745
27015,0.32569745
29815,0.32569745
3540,0.32569745
17911,0.32569745
24121,0.32569745
22945,0.32569745
30204,0.32569745
21604,0.32569745
23693,0.32569745
23718,0.32569745
12721,0.32569745
3851,0.32569745
29289,0.32569745
13391,0.32569745
9690,0.32569745
4544,0.32569745
24142,0.32569745
30166,0.32569745
14532,0.32569745
8636,0.32569745
29176,0.32569745
3115,0.32569745
16995,0.32569745
32814,0.32569745
23136,0.32569745
23551,0.32569745
27931,0.32569745
17372,0.32569745
30224,0.32569745
208,0.32569745
3637,0.32569745
25850,0.32569745
2290,0.32569745
29634,0.32569745
27002,0.32569745
20593,0.32569745
11957,0.32569745
18475,0.32569745
6568,0.32569745
31569,0.32569745
1172,0.32569745
33279,0.32569745
23767,0.32569745
21224,0.32569745
4438,0.32569745
87,0.32569745
5434,0.32569745
9714,0.32569745
3557,0.32569745
4799,1.0
25667,0.32569745
29912,0.32569745
26968,0.32569745
23006,0.32569745
902,0.32569745
18664,0.32569745
27706,0.32569745
15049,0.32569745
3008,0.32569745
23570,0.32569745
22746,0.32569745
26697,0.32569745
23384,0.32569745
9942,0.32569745
14587,0.32569745
1450,0.32569745
12357,0.32569745
29157,0.32569745
16381,0.32569745
4754,0.32569745
17064,0.32569745
14542,0.32569745
27618,0.32569745
14263,0.32569745
26004,0.32569745
33321,0.32569745
17718,0.32569745
29863,0.32569745
4670,0.32569745
26056,0.32569745
11972,0.32569745
13683,0.32569745
9584,0.32569745
31467,0.32569745
6104,0.32569745
24513,0.32569745
8071,0.32569745
2104,0.32569745
20385,0.32569745
4369,0.32569745
18950,0.32569745
7119,0.32569745
12577,0.32569745
6899,0.32569745
30498,0.32569745
11337,0.32569745
33147,0.32569745
23420,0.32569745
24900,0.32569745
11646,0.32569745
30258,0.32569745
32849,0.32569745
12983,0.32569745
19901,0.32569745
30575,0.32569745
9078,0.32569745
14349,0.32569745
28242,0.32569745
29875,0.32569745
14018,0.32569745
263,0.32569745
422,0.32569745
23708,0.32569745
7350,0.32569745
29435,0.32569745
4842,0.32569745
10189,0.32569745
14292,0.32569745
2853,0.32569745
20664,0.32569745
25024,0.32569745
29300,0.32569745
7619,0.32569745
22475,0.32569745
14017,0.32569745
13059,0.32569745
21353,0.32569745
32948,0.32569745
27305,0.32569745
4821,0.32569745
3716,0.32569745
1037,0.32569745
15729,0.32569745
15223,0.32569745
26181,0.32569745
12380,0.32569745
23808,0.32569745
32263,0.32569745
11811,0.32569745
2160,0.32569745
23645,0.32569745
2972,0.32569745
23034,0.32569745
29167,0.32569745
12666,0.32569745
11939,0.32569745
30062,0.32569745
2926,0.32569745
16155,0.32569745
29860,0.32569745
18264,0.32569745
20393,0.32569745
20537,0.32569745
23192,0.32569745
20105,0.32569745
5172,0.32569745
1530,0.32569745
21234,0.32569745
298,0.32569745
163,0.32569745
10628,0.32569745
13835,0.32569745
2602,0.32569745
10061,0.32569745
3971,0.32569745
27437,0.32569745
23356,0.32569745
10047,0.32569745
1583,0.32569745
15423,0.32569745
21104,0.32569745
22660,0.32569745
13494,0.32569745
572,0.32569745
8602,0.32569745
7422,0.32569745
142,0.32569745
18441,0.32569745
17371,0.32569745
6556,0.32569745
13265,0.32569745
3437,0.32569745
16153,0.32569745
32782,0.32569745
30128,0.32569745
15369,0.32569745
16978,0.32569745
15914,0.32569745
3341,0.32569745
22436,0.32569745
7044,0.32569745
1851,0.32569745
11562,0.32569745
24487,0.32569745
32401,0.32569745
13257,0.32569745
28698,0.32569745
22127,0.32569745
31075,0.32569745
31187,0.32569745
4080,0.32569745
30877,0.32569745
27417,0.32569745
32793,0.32569745
24114,0.32569745
30497,0.32569745
7296,0.32569745
9798,0.32569745
18621,0.32569745
25492,0.32569745
16024,0.32569745
20970,0.32569745
27734,0.32569745
3937,0.32569745
14133,0.32569745
9370,0.32569745
22343,0.32569745
598,0.32569745
25116,0.32569745
12659,0.32569745
14895,1.0
4496,0.32569745
29659,0.32569745
9176,0.32569745
18145,0.32569745
27333,0.32569745
32553,0.32569745
15827,0.32569745
27778,0.32569745
2117,0.32569745
28302,0.32569745
23262,0.32569745
23291,0.32569745
19466,0.32569745
25470,0.32569745
7324,1.0
4553,0.32569745
1390,0.32569745
22787,0.32569745
29801,0.32569745
1707,0.32569745
25752,0.32569745
23206,0.32569745
1775,0.32569745
29785,0.32569745
24209,0.32569745
22763,0.32569745
11333,0.32569745
4816,0.32569745
17507,0.32569745
29549,0.32569745
282,0.32569745
22308,0.32569745
12468,0.32569745
16449,0.32569745
21834,0.32569745
26426,0.32569745
3349,0.32569745
1015,0.32569745
6588,0.32569745
13033,0.32569745
31306,0.32569745
7382,0.32569745
25631,0.32569745
10296,0.32569745
33168,0.32569745
22914,0.32569745
15676,0.32569745
15837,0.32569745
12331,0.32569745
7267,0.32569745
26191,0.32569745
18503,0.32569745
23961,0.32569745
14513,0.32569745
1539,0.32569745
5424,0.32569745
32362,0.32569745
28499,0.32569745
24405,0.5062251
16921,0.32569745
24968,0.32569745
6298,0.32569745
27620,0.32569745
221,0.32569745
20625,0.32569745
17092,0.32569745
8135,0.32569745
2613,0.32569745
31687,0.32569745
6059,0.32569745
27878,0.32569745
11065,0.32569745
32039,0.32569745
1921,0.32569745
31748,0.32569745
20013,0.32569745
29889,0.32569745
13753,0.32569745
18331,0.32569745
3934,0.32569745
11315,0.32569745
21890,0.32569745
690,0.32569745
6981,0.32569745
10493,0.32569745
2258,0.32569745
18402,0.32569745
15718,0.32569745
31469,1.0
30165,0.32569745
11295,0.32569745
30491,0.32569745
18072,0.32569745
25705,0.32569745
67,0.32569745
12395,0.32569745
16822,0.32569745
16036,0.32569745
12723,0.32569745
15637,0.32569745
28595,0.32569745
15464,0.32569745
31049,0.32569745
15550,0.32569745
2608,0.32569745
8534,0.32569745
32234,0.32569745
27555,0.32569745
20706,0.32569745
4015,0.32569745
23513,0.32569745
19198,0.32569745
17335,0.32569745
12980,0.32569745
32556,0.32569745
12192,0.32569745
14821,0.32569745
27645,0.32569745
29990,0.32569745
166,0.32569745
20104,1.0
11262,0.32569745
482,0.32569745
21470,0.32569745
16437,0.32569745
1546,0.32569745
22139,0.32569745
10638,0.32569745
2430,0.32569745
23678,0.32569745
27150,0.32569745
2669,0.32569745
17286,0.32569745
29482,0.32569745
24845,0.32569745
11696,0.32569745
23945,0.32569745
22585,0.32569745
25389,0.32569745
12881,0.32569745
33245,0.32569745
32750,0.32569745
23239,0.32569745
14271,0.32569745
30401,0.32569745
8085,0.32569745
10963,0.32569745
2262,0.32569745
14597,0.32569745
19709,0.32569745
33466,0.32569745
1212,0.32569745
10602,0.32569745
20464,0.32569745
23772,0.32569745
5985,0.32569745
26507,0.32569745
9344,0.32569745
31451,0.32569745
20217,0.32569745
24628,0.32569745
8034,0.99901855
16134,0.32569745
25327,0.32569745
2855,0.32569745
22096,0.32569745
5244,0.32569745
22413,0.32569745
8392,0.99931306
23353,0.32569745
9549,0.32569745
18382,0.32569745
33561,0.32569745
19738,0.32569745
1095,0.32569745
152,0.32569745
6784,0.32569745
30202,0.32569745
14487,0.32569745
6589,0.32569745
28485,0.32569745
31530,0.32569745
4579,0.32569745
21441,0.32569745
17807,0.32569745
30108,0.32569745
24998,0.32569745
16568,0.32569745
7085,0.32569745
26994,0.32569745
15340,0.32569745
7545,0.32569745
26645,0.32569745
17667,0.32569745
26327,0.32569745
3005,0.32569745
6644,0.32569745
238,0.32569745
25853,0.32569745
2008,0.32569745
9517,0.32569745
15452,0.32569745
8103,0.32569745
7419,0.32569745
25817,0.32569745
6415,0.32569745
31648,0.32569745
25049,0.32569745
22259,0.32569745
26735,0.32569745
772,0.32569745
13922,0.32569745
11756,0.32569745
162,0.32569745
786,0.32569745
31073,1.0
17834,0.32569745
20762,0.32569745
7282,0.32569745
11825,0.32569745
620,0.32569745
14891,0.32569745
6906,0.32569745
11517,0.32569745
15490,0.32569745
31416,0.32569745
11408,0.32569745
3780,0.32569745
3006,0.32569745
18909,0.32569745
26570,0.32569745
4264,0.32569745
26750,0.32569745
6297,0.32569745
11170,0.32569745
8499,0.32569745
17048,0.32569745
7391,0.32569745
5687,0.32569745
29250,0.32569745
11714,0.32569745
24967,0.32569745
9707,0.32569745
14381,0.32569745
20829,0.32569745
26083,0.32569745
11836,0.32569745
7634,0.32569745
21734,0.32569745
16560,0.99580413
28037,0.32569745
15387,0.32569745
26053,0.32569745
30254,0.32569745
23589,0.32569745
24432,0.32569745
13201,0.32569745
21628,0.32569745
26488,0.32569745
2748,0.32569745
17359,0.32569745
19542,0.32569745
22191,0.32569745
2527,0.32569745
1219,0.32569745
2107,0.32569745
13157,0.32569745
14824,0.32569745
10345,0.32569745
21853,0.32569745
13676,0.32569745
31519,0.32569745
17351,0.32569745
16702,0.32569745
4634,0.32569745
14420,0.32569745
15375,0.32569745
30494,0.32569745
26864,1.0
32860,0.32569745
341,0.32569745
21697,0.32569745
3010,0.32569745
24311,1.0
18294,0.32569745
30833,0.32569745
12674,0.32569745
20055,0.32569745
30687,0.32569745
18071,0.32569745
1411,0.32569745
13761,0.32569745
6083,1.0
9108,0.32569745
11197,0.32569745
3569,0.32569745
21559,0.32569745
9638,0.32569745
6314,0.32569745
24886,0.32569745
15689,0.32569745
21021,0.32569745
1553,0.32569745
10184,0.32569745
18246,0.32569745
29505,0.32569745
33311,0.32569745
22658,0.32569745
33395,0.32569745
22445,0.32569745
9534,0.32569745
11965,0.32569745
19119,0.32569745
3501,0.32569745
146,0.32569745
5433,0.32569745
22781,0.32569745
13404,0.32569745
8739,0.32569745
32489,0.32569745
22953,0.32569745
30710,0.32569745
9742,0.32569745
31233,0.32569745
22140,0.32569745
12412,0.32569745
12046,0.32569745
28898,0.32569745
31673,0.32569745
7958,0.32569745
33515,0.32569745
19812,0.32569745
2018,0.32569745
11650,0.32569745
8567,0.32569745
24665,0.32569745
6639,0.32569745
17019,0.32569745
16679,0.32569745
27534,0.32569745
32273,0.32569745
28402,0.32569745
15324,0.32569745
22429,0.32569745
15624,0.32569745
28710,0.32569745
21875,0.32569745
28018,0.32569745
25197,0.32569745
1894,0.32569745
19124,0.32569745
32148,0.32569745
8017,0.32569745
24268,0.32569745
1932,0.32569745
18625,0.32569745
21631,0.32569745
23062,0.32569745
8244,1.0
17504,0.32569745
5098,0.32569745
3555,0.32569745
19180,0.32569745
27344,0.32569745
13984,0.32569745
6676,0.32569745
20584,0.32569745
32887,0.32569745
11874,0.32569745
27760,0.32569745
21509,0.32569745
16337,0.32569745
6582,0.32569745
24916,0.32569745
6362,0.32569745
6469,0.32569745
6834,0.32569745
2638,0.32569745
22091,0.32569745
18021,0.32569745
24396,0.32569745
5076,0.32569745
22591,0.32569745
25956,0.32569745
14974,0.32569745
10381,0.32569745
1151,0.32569745
7558,0.32569745
27543,0.32569745
3714,0.32569745
24992,0.32569745
4431,0.32569745
27383,0.32569745
21169,0.32569745
6141,0.32569745
26031,0.32569745
30075,0.32569745
13273,0.32569745
3865,0.32569745
30111,0.32569745
14632,0.32569745
21374,0.32569745
1658,0.32569745
17742,0.32569745
11556,0.32569745
30033,0.32569745
31072,0.32569745
18952,0.32569745
2842,0.32569745
21772,0.32569745
7117,0.32569745
10148,0.32569745
11373,0.32569745
22956,0.32569745
24397,0.32569745
16122,0.32569745
16447,0.32569745
9901,0.32569745
29322,0.32569745
9347,0.32569745
24764,0.32569745
14999,0.32569745
694,0.32569745
878,0.32569745
