ID,Target
1254,0.27963823934114207
1255,0.2794378826338128
1256,0.2796076445328972
1257,0.27464164028749316
1258,0.2787502794475153
1259,0.27951186553760543
1260,0.3378790333659741
1261,0.2795539967900277
1262,0.2779679450604121
1263,0.28097092263002044
1264,0.27909930913980835
1265,0.2795424130452287
1266,0.2795120327389933
1267,0.27936997114409273
1268,0.2795209101033087
1269,0.27950144656418263
1270,0.287348263971615
1271,0.3002436232765464
1272,0.2775393452304223
1273,0.27954262458558915
1274,0.27176481864957236
1275,0.27943268039528396
1276,0.27921344932331466
1277,0.2796619926488118
1278,0.2791208247483582
1279,0.27969263364169256
1280,0.2796082286264229
1281,0.27954871477666493
1282,0.2801105015223823
1283,0.2795945784583654
1284,0.2795578271923817
1285,0.2803532045506657
1286,0.27951522818322777
1287,0.24233830327172784
1288,0.2794456882919372
1289,0.2795154921346266
1290,0.2794158720794252
1291,0.27933959384770735
1292,0.27954456467311134
1293,0.2795190026356606
1294,0.2792856274508322
1295,0.2820427742701032
1296,0.27951605182445194
1297,0.29517330760121485
1298,0.27151894755822076
1299,0.28077416326526516
1300,0.25917868550336953
1301,0.27955352733556976
1302,0.2795041591494944
1303,0.27959281682677944
1304,0.27939058986315884
1305,0.27950659097416103
1306,0.2794578922267783
1307,0.27994306189837587
1308,0.40628953805602
1309,0.2793556693456345
1310,0.2795561029756386
1311,0.2852474351655297
1312,0.23473949552868995
1313,0.27829250701876757
1314,0.27960606202278016
1315,0.2795122239905142
1316,0.2797245585096453
1317,0.27947679641330625
1318,0.27965179083502234
1319,0.2795971000524326
1320,0.2765767517439078
1321,0.2794565194130895
1322,0.1641406040995567
1323,0.27955479974434444
1324,0.27520742185278885
1325,0.27962708121246094
1326,0.27952091213681074
1327,0.28139160443453026
1328,0.27953675887973134
1329,0.27961875792241736
1330,0.28732213466928513
1331,0.2795570031891807
1332,0.279561078036646
1333,0.278959476056157
1334,0.2795851290680099
1335,0.279559154017617
1336,0.28041651843575566
1337,0.27957808308518733
1338,0.27955661111067037
1339,0.2795214857925707
1340,0.28288715043078705
1341,0.2558499232831624
1342,0.27937156128823026
1343,0.27953201383016435
1344,0.2795260096311735
1345,0.27958168269668865
1346,0.26923003688573305
1347,0.27947289735745695
1348,0.27942617995124003
1349,0.2774223406716922
1350,0.2803739548898763
1351,0.37126751713227907
1352,0.27952957179971977
1353,0.27870792467309363
1354,0.279565640605188
1355,0.4530567352815753
1356,0.2794428644688867
1357,0.2794646065883971
1358,0.3157309267968822
1359,0.27974081504929843
1360,0.28021275841365106
1361,0.2795241810677152
1362,0.27907871835397235
1363,0.27902641197515393
1364,0.2794222695440509
1365,0.27940923211052465
1366,0.279569772304113
1367,0.27957601165188584
1368,0.28014098753666283
1369,0.35721915173317415
1370,0.2851063304140917
1371,0.2795186996447671
1372,0.28025717852464843
1373,0.283911792545442
1374,0.28066233284409486
1375,0.2795448259973749
1376,0.2802961712460905
1377,0.1713803146637485
1378,0.28107441104462266
1379,0.28216625926791106
1380,0.2795824428837228
1381,0.27949144399026704
1382,0.2795513863869601
1383,0.2762475389448954
1384,0.2794457160674583
1385,0.27943546037003714
1386,0.27873827416523944
1387,0.29182149063659985
1388,0.2747075138317884
1389,0.27917331384290833
1390,0.2795518608018392
1391,0.2795179307471097
1392,0.2758943383010753
1393,0.2762864682609291
1394,0.2682790876964225
1395,0.2813819721034421
1396,0.27952814156302447
1397,0.27957590532845517
1398,0.37792925937671384
1399,0.27952004251648305
1400,0.2793695664006444
1401,0.27957074978996294
1402,0.2795656541060054
1403,0.2795607385439357
1404,0.2803545234162787
1405,0.3208041902208404
1406,0.2795313510044971
1407,0.2776494392783327
1408,0.2781393372514587
1409,0.2711589729272464
1410,0.2800665502857763
1411,0.27957129634334676
1412,0.2851623105714843
1413,0.2803202286194602
1414,0.27951150292945676
1415,0.2795421874726342
1416,0.2832627440204294
1417,0.45742106833890817
1418,0.2817394807374887
1419,0.2795362086866599
1420,0.30492306469364644
1421,0.2829608245505187
1422,0.27945147281932625
1423,0.2786943703884078
1424,0.2755039075630525
1425,0.2792547547187085
1426,0.27942661978415323
1427,0.2795353627560195
1428,0.280732567990746
1429,0.27703401066883115
1430,0.2761760850816998
1431,0.27943658873248384
1432,0.28000744830841706
1433,0.27941897755034206
1434,0.27957045146927473
1435,0.27284177681618593
1436,0.27945065209098574
1437,0.2805321985436654
1438,0.28053101007793163
1439,0.2794016325365322
1440,0.2795346467338692
1441,0.27952584287099763
1442,0.2795014635204557
1443,0.2636123035938295
1444,0.27955005058826865
1445,0.279539650635427
1446,0.2789409364969477
1447,0.2802830106527051
1448,0.27987083156105436
1449,0.27908213064622894
1450,0.27954820401076647
1451,0.2783375822242074
1452,0.2796000566445438
1453,0.2800527614441722
1454,0.27896987086057345
1455,0.27935371985061314
1456,0.2848479048546986
1457,0.2798450864601007
1458,0.27943097380368287
1459,0.2794780733957355
1460,0.38312288216052903
1461,0.27952303073490686
1462,0.4057673826651609
1463,0.279670303592121
1464,0.29004799141066245
1465,0.27965053129002804
1466,0.2795382271276206
1467,0.2793501744349055
1468,0.27955086240996085
1469,0.279622912805852
1470,0.27957339712972495
1471,0.2799181738236829
1472,0.2795258252503586
1473,0.27929984007911046
1474,0.27781362864089515
1475,0.2794850196902066
1476,0.2793525280580658
1477,0.2789775085876125
1478,0.27949206450868475
1479,0.26734700457744026
1480,0.2965771654782277
1481,0.2793789341236487
1482,0.2795195413012946
1483,0.28102717761300233
1484,0.27823772622534754
1485,0.27562577607623207
1486,0.27954921795436427
1487,0.2794875687248405
1488,0.2798258900821598
1489,0.28104052663757445
1490,0.28216981954573617
1491,0.2808686615168497
1492,0.2775381021787201
1493,0.27164622056449234
1494,0.27949598203366866
1495,0.2795561939897297
1496,0.27940554301940784
1497,0.27949330979504944
1498,0.2788048994333996
1499,0.28794223011160003
1500,0.2795830610133252
1501,0.28768429587485916
1502,0.2795067203373072
1503,0.279505430502734
1504,0.27953597752079234
1505,0.2798807321881922
1506,0.28593883733110054
1507,0.27929067039166033
1508,0.2795055768188897
1509,0.2845844617877397
1510,0.27985584569140964
1511,0.39625597453701955
1512,0.27393151320163467
1513,0.4170682023608699
1514,0.2682090252016862
1515,0.27950948778470913
1516,0.27946429243163284
1517,0.27938973648816495
1518,0.27957659045690275
1519,0.30678720092724726
1520,0.2795081860268165
1521,0.2793348111661183
1522,0.2799851201465325
1523,0.2795822358672316
1524,0.2797602015223557
1525,0.2794946176542442
1526,0.27931975919457247
1527,0.2794896227118581
1528,0.2806822595369672
1529,0.2795052347887116
1530,0.27973829224047014
1531,0.27956044688454834
1532,0.27957185030913495
1533,0.2795266333374199
1534,0.276880059460565
1535,0.2795632587236788
1536,0.27271791518406524
1537,0.2795160861641859
1538,0.3201878176078772
1539,0.2792819239525416
1540,0.2795300750740231
1541,0.28382416765889185
1542,0.27994364260553745
1543,0.29149629517780207
1544,0.25912366752547983
1545,0.2875619815250801
1546,0.2815142209820236
1547,0.2795107654306805
1548,0.2795505522185811
1549,0.27949087244000864
1550,0.19802329449469303
1551,0.27943304945504294
1552,0.2786236886353214
1553,0.2793406698931483
1554,0.2793393315450558
1555,0.279476231927005
1556,0.28033870849717324
1557,0.2795536276909529
1558,0.27922185330077753
1559,0.2793835681585935
1560,0.2793412839590219
1561,0.27832470837902124
1562,0.2795426186954883
1563,0.2790700156062034
1564,0.279472872401064
1565,0.28577407804580796
1566,0.27907148603252896
1567,0.27982720752888945
1568,0.2795355067437673
1569,0.27955036691176477
1570,0.2805205809938276
1571,0.3196590747242924
1572,0.2790295111269222
1573,0.2930944201271834
1574,0.2795404708765308
1575,0.4583469312302653
1576,0.27838276864249506
1577,0.284947449415164
1578,0.27612208560674745
1579,0.27873117159464256
1580,0.2795495471501107
1581,0.2801930151915534
1582,0.2795514556857349
1583,0.27994381327771817
1584,0.28588607244664094
1585,0.28057991103973406
1586,0.27946994166559963
1587,0.2815686470961352
1588,0.279565587567615
1589,0.2711589729272464
1590,0.2795688618566945
1591,0.31651364475252053
1592,0.27949652152081633
1593,0.2730495025488952
1594,0.2793144839132893
1595,0.3219331229084361
1596,0.27965743790254666
1597,0.2755601541800264
1598,0.284019928226689
1599,0.27880316232364505
1600,0.27948762107225616
1601,0.2794899656414918
1602,0.27821055628871294
1603,0.27745781755621257
1604,0.27246140669822694
1605,0.29372522492831543
1606,0.281124208098611
1607,0.27954226137439525
1608,0.2795189107762333
1609,0.27327767741025394
1610,0.2795467932225825
1611,0.27955322999743826
1612,0.27963501703589216
1613,0.27966001990476647
1614,0.27950063437082245
1615,0.2793883392057172
1616,0.2776848850201159
1617,0.26722801015182657
1618,0.2803220156873227
1619,0.2850789425411542
1620,0.2795330592688799
1621,0.2795542715271336
1622,0.27904924845953616
1623,0.27286623030152035
1624,0.2796657893435235
1625,0.2795418068994503
1626,0.27905675224021825
1627,0.2787735379563514
1628,0.2687733390545612
1629,0.27962799148792583
1630,0.2787005824153042
1631,0.2795534941387639
1632,0.2794318731035015
1633,0.27955598138988497
1634,0.27914564791075
1635,0.2805576308758148
1636,0.2795346537789182
1637,0.5451783270992676
1638,0.2787496002099192
1639,0.2795358544019503
1640,0.2815190965766899
1641,0.2819649231962125
1642,0.27750268547419854
1643,0.27951161425512566
1644,0.27956774952873686
1645,0.2795422052229293
1646,0.3196245052185499
1647,0.27908911865780667
1648,0.27994836260974576
1649,0.2795246554033567
1650,0.27952542647265016
1651,0.2795201984356912
1652,0.28332238013468136
1653,0.27954661290460064
1654,0.28074923592477097
1655,0.2793372983971964
1656,0.279874412895217
1657,0.27958526168664194
1658,0.2711364962388746
1659,0.2837550644025707
1660,0.2792177331705599
1661,0.2795612314178918
1662,0.2803474042222342
1663,0.27954702145985333
1664,0.2780539245310047
1665,0.2795600301361903
1666,0.2799404403553105
1667,0.2825431554796157
1668,0.2809104502867989
1669,0.27786818413695213
1670,0.2795664875128829
1671,0.27939183655369376
1672,0.2795637026520147
1673,0.27902414308373047
1674,0.2794927885886065
1675,0.2871568207364932
1676,0.27948921802945986
1677,0.2795226080285004
1678,0.27944841780996227
1679,0.2793463025461323
1680,0.27945392190240215
1681,0.3122309070680715
1682,0.3354877073853349
1683,0.27945717601576536
1684,0.27984866671335756
1685,0.2795935648739266
1686,0.27950674629291145
1687,0.274423922714789
1688,0.27956123455136084
1689,0.26780104607356325
1690,0.2778164473122734
1691,0.27681533420628773
1692,0.27960314801075964
1693,0.2796164549254006
1694,0.27956140290732806
1695,0.27921050295367494
1696,0.27608307872018817
1697,0.28031498028556234
1698,0.279501823304161
1699,0.2791847288411027
1700,0.2755376804368136
1701,0.2797163410840125
1702,0.2776988444818968
1703,0.2794314068077509
1704,0.2770090132070434
1705,0.2797372581427523
1706,0.2787951598059713
1707,0.27954508895578434
1708,0.28407695397672794
1709,0.2790758780231756
1710,0.2794636285759691
1711,0.2788188161538042
1712,0.279662014710451
1713,0.27928815988781486
1714,0.2772350805849056
1715,0.27948707923241894
1716,0.28052378126630434
1717,0.279499858893356
1718,0.2795297534864542
1719,0.27902062348392576
1720,0.27951126276069693
1721,0.30418832259347756
1722,0.2793978120411713
1723,0.323107282142964
1724,0.2787419480865605
1725,0.27950474806777575
1726,0.2793822505839113
1727,0.2795872608898504
1728,0.27829335783759346
1729,0.27953991433287767
1730,0.27950209146181915
1731,0.2788650000998981
1732,0.2780159297899903
1733,0.2795438745079325
1734,0.27953470004970965
1735,0.27985215131741376
1736,0.27950067943667173
1737,0.2795076107961544
1738,0.26120668512973605
1739,0.3085435884018585
1740,0.27936372012624316
1741,0.28393438027392437
1742,0.2792342213865819
1743,0.2798962676541371
1744,0.27924598346015866
1745,0.29582958498582373
1746,0.276649494192641
1747,0.2786725898137097
1748,0.27943344988040325
1749,0.27946685649121966
1750,0.2793481517849672
1751,0.28102446596047326
1752,0.27947002405847077
1753,0.2797528068605985
1754,0.2795532944363614
1755,0.2794305191629091
1756,0.27952724094239245
1757,0.278122429514877
1758,0.279536885136133
1759,0.28037293932221896
1760,0.28198823663271183
1761,0.2790839788776958
1762,0.2794988275853932
1763,0.2794856662802535
1764,0.2795514413921667
1765,0.279974085360283
1766,0.2792532557376601
1767,0.279430761059843
1768,0.3289386520101704
1769,0.2795177166616976
1770,0.284639167677383
1771,0.279545125444117
1772,0.279157028408398
1773,0.1983474081125222
1774,0.27869546605315143
1775,0.27880844239716224
1776,0.27954530616011586
1777,0.27945974085630393
1778,0.2796081325486511
1779,0.2778896852791367
1780,0.27945290848802246
1781,0.27943520212148887
1782,0.2795336460643104
1783,0.280033248899385
1784,0.31269877517906275
1785,0.2678892340603037
1786,0.2794931814107356
1787,0.2795255812342092
1788,0.2805018511216146
1789,0.2795398555360911
1790,0.2796113525630675
1791,0.28497784577837093
1792,0.28973615452142676
1793,0.2794894715727692
1794,0.27942609817183417
1795,0.27955246328406735
1796,0.2793172207659799
1797,0.24502747415731832
1798,0.2795566027671764
1799,0.27859621655576305
1800,0.2793422605031195
1801,0.28030135907263776
1802,0.2795449356514708
1803,0.2795138565522334
1804,0.42911882530275086
1805,0.266725122321488
1806,0.27954539793895244
1807,0.28853423547117446
1808,0.2851340420210553
1809,0.27952738636478164
1810,0.2784644739850391
1811,0.2795487295571787
1812,0.27973422846250995
1813,0.2795753431514469
1814,0.27882419929324215
1815,0.27954254771644943
1816,0.28199289973587793
1817,0.27966818480201555
1818,0.2924385932604966
1819,0.278934435880153
1820,0.27954206383297747
1821,0.2036257876621073
1822,0.29921763720048294
1823,0.27921672307657763
1824,0.2795961346039562
1825,0.27336902459034745
1826,0.30101762622866485
1827,0.2795901761246481
1828,0.2794965429278982
1829,0.28247836838390356
1830,0.31366263508939746
1831,0.27954782655132776
1832,0.2793259547476616
1833,0.2795840798002182
1834,0.2799537907146639
1835,0.2795685544005326
1836,0.2795480603703159
1837,0.279507755940779
1838,0.28080429095654535
1839,0.27972327875641506
1840,0.2795432849137262
1841,0.3137900581017191
1842,0.27933516947783255
1843,0.2801636218284013
1844,0.2793130160363611
1845,0.27953804107538033
1846,0.2807967459292036
1847,0.278623927713348
1848,0.2712365248983815
1849,0.5687864472140125
1850,0.2798271138358194
1851,0.27933595628634733
1852,0.27951358242289115
1853,0.280348797287666
1854,0.27952873845982185
1855,0.2795913710437152
1856,0.2782581378795123
1857,0.2800610742447116
1858,0.27941139809310933
1859,0.2785716164151563
1860,0.2797123783167501
1861,0.279493327992048
1862,0.3959338027168071
1863,0.25283646110401653
1864,0.27527615235477865
1865,0.2795268845847457
1866,0.27676703965244315
1867,0.2795215260592282
1868,0.2579218121514874
1869,0.27694830462512793
1870,0.3642084472085714
1871,0.27822103839214574
1872,0.28028696997370667
1873,0.2795819769441576
1874,0.27957446138738645
1875,0.28198044082126367
1876,0.2795217998368339
1877,0.27881898318014114
1878,0.2782898748726411
1879,0.27858971155889256
1880,0.27962244704430367
1881,0.2672442850130728
1882,0.36923041779974664
1883,0.27952037022932447
1884,0.27953375114675516
1885,0.27952982565147627
1886,0.2906542743298679
1887,0.2879734359399786
1888,0.27955289442841086
1889,0.28514633143066653
1890,0.27994977517540387
